100.101	114.591
100.421	111.742
100.743	117.399
101.065	125.942
101.387	106.025
101.709	108.883
102.031	114.582
102.351	108.878
102.673	107.451
102.994	116.009
103.316	111.757
103.638	113.177
103.958	114.595
104.28	114.575
104.601	111.688
104.923	121.574
105.245	110.116
105.565	121.437
105.886	122.816
106.208	131.3
106.53	135.531
106.852	144.021
107.171	136.899
107.493	128.382
107.815	112.764
108.136	112.748
108.458	107.042
108.778	111.266
109.099	115.482
109.421	114.019
109.742	118.224
110.062	118.171
110.384	106.771
110.705	105.284
111.027	119.353
111.348	117.853
111.668	109.302
111.989	119.129
112.311	109.176
112.632	114.742
112.952	109.035
113.273	110.369
113.595	114.503
113.916	104.568
114.236	115.733
114.557	112.841
114.879	119.804
115.2	121.142
115.519	116.875
115.841	114.016
116.162	122.386
116.484	127.943
116.803	125.108
117.124	116.694
117.446	123.686
117.765	122.272
118.086	120.853
118.407	126.431
118.729	120.81
119.048	115.193
119.369	119.361
119.691	117.922
120.012	110.885
120.331	122.031
120.652	126.187
120.973	119.172
121.293	120.588
121.614	121.941
121.935	120.509
122.254	141.41
122.575	131.566
122.896	134.273
123.218	141.169
123.537	128.567
123.858	125.708
124.179	121.472
124.498	121.43
124.819	133.929
125.14	113.045
125.459	117.234
125.78	111.701
126.101	124.237
126.42	124.237
126.741	133.988
127.062	120.059
127.381	127.009
127.702	121.408
128.023	126.942
128.342	128.321
128.663	132.476
128.984	131.065
129.303	132.441
129.624	122.693
129.945	126.875
130.264	125.472
130.584	139.37
130.905	133.779
131.224	133.739
131.545	129.541
131.866	128.138
132.185	117.013
132.505	130.923
132.824	119.797
133.145	129.534
133.466	119.798
133.784	128.15
134.105	123.971
134.426	128.127
134.745	129.494
135.065	136.417
135.384	121.11
135.705	130.858
136.026	130.892
136.344	133.734
136.665	119.9
136.986	129.742
137.304	132.597
137.625	131.261
137.943	136.914
138.264	142.555
138.585	148.158
138.903	156.495
139.224	142.506
139.542	129.865
139.863	138.14
140.183	139.45
140.502	144.967
140.822	143.536
141.141	137.95
141.461	139.379
141.78	142.204
142.1	135.252
142.421	128.321
142.739	145.133
143.06	153.545
143.378	143.77
143.699	142.367
144.017	146.543
144.337	138.155
144.658	145.11
144.976	146.475
145.296	142.25
145.615	154.75
145.935	150.507
146.253	153.244
146.574	140.656
146.892	151.751
147.212	140.574
147.533	146.11
147.851	148.867
148.171	161.366
148.489	139.105
148.81	154.447
149.128	150.269
149.448	147.457
149.766	146.019
150.086	152.91
150.404	143.103
150.725	144.423
151.043	161.019
151.363	154.001
151.681	131.742
152.001	158.073
152.319	160.83
152.639	160.927
152.957	145.678
153.278	138.738
153.596	137.344
153.916	158.164
154.234	149.823
154.554	160.894
154.872	152.548
155.192	155.314
