100.101	168.684
100.421	171.518
100.743	164.338
101.065	152.947
101.387	172.876
101.709	144.413
102.031	165.764
102.351	160.045
102.673	157.183
102.994	162.89
103.316	160.06
103.638	170.013
103.958	157.176
104.28	169.956
104.601	158.497
104.923	164.075
105.245	161.108
105.565	193.715
105.886	190.798
106.208	189.308
106.53	179.312
106.852	179.263
107.171	197.68
107.493	190.573
107.815	172.106
108.136	184.851
108.458	170.601
108.778	173.376
109.099	166.211
109.421	166.136
109.742	168.891
110.062	158.887
110.384	172.945
110.705	168.574
111.027	161.37
111.348	155.588
111.668	154.067
111.989	151.151
112.311	167.979
112.632	167.855
112.952	174.79
113.273	169.027
113.595	160.436
113.916	175.771
114.236	162.98
114.557	181.112
114.879	186.627
115.2	182.306
115.519	175.194
115.841	170.896
116.162	163.82
116.484	167.949
116.803	181.901
117.124	179.075
117.446	170.645
117.765	163.613
118.086	171.981
118.407	166.337
118.729	164.899
119.048	169.063
119.369	150.815
119.691	166.143
120.012	171.666
120.331	161.808
120.652	161.747
120.973	184.064
121.293	177.093
121.614	178.415
121.935	193.721
122.254	193.634
122.575	193.525
122.896	178.046
123.218	162.597
123.537	182.033
123.858	186.098
124.179	177.646
124.498	163.653
124.819	187.267
125.14	163.586
125.459	166.38
125.78	166.422
126.101	173.379
126.42	185.902
126.741	163.612
127.062	167.777
127.381	188.639
127.702	176.051
128.023	167.638
128.342	174.57
128.663	175.924
128.984	184.238
129.303	178.639
129.624	163.312
129.945	177.227
130.264	166.069
130.584	185.516
130.905	182.689
131.224	177.06
131.545	183.967
131.866	171.424
132.185	167.243
132.505	167.236
132.824	175.571
133.145	189.471
133.466	188.071
133.784	185.288
134.105	172.749
134.426	181.061
134.745	186.58
135.065	183.748
135.384	185.11
135.705	185.122
136.026	171.25
136.344	190.8
136.665	193.708
136.986	181.294
137.304	193.928
137.625	192.61
137.943	194.098
138.264	182.994
138.585	191.385
138.903	205.283
139.224	187.087
139.542	189.759
139.863	185.429
140.183	189.487
140.502	188.008
140.822	174.018
141.141	193.488
141.461	192.135
141.78	186.602
142.1	199.16
142.421	210.365
142.739	202.1
143.06	202.144
143.378	206.313
143.699	189.546
144.017	189.521
144.337	185.303
144.658	185.264
144.976	190.794
145.296	190.731
145.615	200.415
145.935	200.323
146.253	205.819
146.574	198.774
146.892	198.7
147.212	195.852
147.533	193.014
147.851	192.968
148.171	184.576
148.489	206.836
148.81	194.343
149.128	201.29
149.448	205.416
149.766	213.689
150.086	203.851
150.404	187.056
150.725	213.355
151.043	207.684
151.363	197.855
151.681	210.266
152.001	179.678
152.319	217.107
152.639	204.733
152.957	197.812
153.278	186.697
153.596	196.401
153.916	206.097
154.234	196.354
154.554	222.674
154.872	196.264
155.192	194.852
155.51	212.858
155.83	191.988
156.148	212.708
156.468	194.595
156.786	195.921
157.106	201.431
157.424	208.338
157.744	194.432
158.061	197.132
158.381	197.049
158.699	208.086
159.019	195.577
159.337	187.201
159.657	195.435
159.975	218.883
160.295	206.34
160.612	197.946
160.932	202.015
161.25	206.098
161.568	200.529
161.887	218.465
162.205	211.536
162.525	189.404
162.843	205.96
163.162	193.493
163.48	197.593
163.8	190.636
164.118	196.103
164.435	207.097
164.755	193.244
165.073	205.611
165.392	197.268
165.71	193.064
166.03	191.609
166.347	198.34
166.667	188.558
166.984	171.964
167.302	217.359
167.622	188.448
167.939	189.845
168.259	193.991
168.576	184.382
168.894	191.326
169.213	196.881
169.531	198.248
169.85	185.811
170.168	194.051
170.485	206.425
170.805	188.476
171.122	195.341
171.442	184.286
171.759	200.795
172.076	193.86
172.396	192.436
172.713	191.041
173.033	188.289
173.35	181.396
173.667	184.149
173.987	188.303
174.304	195.212
174.621	206.231
174.941	193.77
175.258	185.412
175.577	193.585
175.895	185.235
176.212	192.035
176.531	191.953
176.848	196.002
177.166	186.303
177.485	199.988
177.802	197.153
178.119	181.995
178.438	194.364
178.756	201.297
179.075	180.755
179.392	202.932
179.709	183.869
180.028	179.867
180.345	190.865
180.662	190.811
180.982	182.447
181.299	183.695
181.616	184.855
181.935	186.241
182.252	184.915
182.569	168.423
182.888	175.307
183.205	198.715
183.522	178.036
183.839	176.63
184.158	189.012
184.475	168.347
184.792	188.995
185.111	189.008
185.428	179.327
185.745	193.099
186.064	194.339
186.381	183.144
186.698	191.36
187.017	192.796
187.333	170.865
187.65	194.42
187.967	176.76
188.286	172.852
188.603	165.728
188.92	189.341
189.239	194.92
189.555	183.829
189.872	181.041
190.189	169.946
190.508	179.551
190.824	187.783
191.141	189.119
191.458	171.133
191.777	168.331
192.093	182.086
192.41	183.419
192.729	186.146
193.046	170.94
193.362	181.969
193.679	191.637
193.998	187.501
194.314	186.122
194.631	172.322
194.947	201.326
195.266	181.974
195.583	195.748
195.899	183.296
196.216	183.274
196.534	177.722
196.851	191.467
197.167	174.85
197.484	188.587
197.8	165.072
198.119	178.8
198.436	180.119
198.752	175.916
199.068	178.595
199.387	189.529
199.703	181.174
200.02	194.843
200.336	183.761
200.653	182.338
200.971	182.29
201.288	183.625
201.604	201.484
201.92	191.871
202.237	198.777
202.555	196.049
202.871	190.561
203.188	202.981
203.504	192.014
203.82	190.666
204.139	182.405
204.455	186.517
204.771	218.15
205.087	182.278
205.404	200.089
205.72	186.243
206.038	199.921
206.354	203.974
206.671	184.647
206.987	190.071
207.303	198.255
207.621	202.325
207.937	178.933
208.254	194.014
208.57	188.495
208.886	210.455
209.202	189.778
209.518	202.067
209.836	201.998
210.152	208.799
210.468	204.635
210.784	214.18
211.1	200.398
211.417	215.403
211.733	198.869
212.051	202.892
212.367	217.865
212.683	225.978
212.999	217.655
213.315	197.086
213.631	217.573
213.947	225.692
214.265	203.707
214.58	224.131
214.896	209.032
215.212	230.822
215.528	223.932
215.844	204.143
216.16	220.333
216.476	209.323
216.792	221.662
217.11	221.627
217.425	229.787
217.741	207.83
218.057	221.45
218.373	211.791
218.689	211.72
219.004	232.169
219.32	211.606
219.636	199.25
219.952	226.545
220.27	218.364
220.585	206.081
220.901	203.378
221.217	212.994
221.532	210.31
221.848	200.788
222.164	195.354
222.479	214.545
222.795	209.091
223.111	195.405
223.426	191.259
223.742	189.828
224.057	202.077
224.373	196.529
224.689	206.027
225.006	186.84
225.322	200.477
225.637	197.685
225.953	208.57
226.268	200.322
226.584	198.933
226.9	204.378
227.215	198.895
227.531	204.363
227.846	209.845
228.161	209.827
228.477	209.79
228.792	209.649
229.108	202.67
229.423	202.568
229.739	212.037
230.054	201.037
230.369	203.717
230.685	209.18
231	195.577
231.315	190.215
231.631	201.258
231.946	210.883
232.262	202.71
232.577	204.115
232.892	217.838
233.207	208.314
233.523	205.631
233.838	196.098
234.153	194.761
234.468	201.612
234.784	194.758
235.099	208.478
235.414	190.696
235.729	223.631
236.045	214.071
236.36	199.007
236.675	208.643
236.99	190.839
237.305	214.177
237.62	205.953
237.936	207.309
238.251	201.762
238.566	187.964
238.881	211.201
239.196	200.159
239.511	211.064
239.826	204.164
240.141	199.994
240.456	219.113
240.771	197.131
241.086	199.846
241.401	192.978
241.716	206.652
242.031	198.432
242.344	203.929
242.659	191.615
242.974	192.989
243.289	198.493
243.604	186.204
243.919	194.435
244.234	188.929
244.549	190.257
244.864	202.534
245.179	203.815
245.493	174.959
245.808	205.022
246.123	189.901
246.438	192.586
246.751	188.442
247.066	200.724
247.38	188.344
247.695	195.108
248.01	181.396
248.325	186.857
248.639	191.011
248.954	191.075
249.269	180.142
249.584	189.726
249.896	191.086
250.211	177.382
250.526	178.733
250.84	200.584
251.155	182.73
251.47	181.309
251.784	193.545
252.099	185.27
252.414	168.825
252.726	182.488
253.041	196.156
253.356	190.7
253.67	190.794
253.985	181.291
254.299	173.093
254.614	197.739
254.928	181.295
255.241	177.161
255.555	178.481
255.87	190.681
256.184	185.106
256.499	179.561
256.813	180.861
257.128	190.377
257.44	184.868
257.755	183.45
258.069	175.188
258.384	181.966
258.698	176.478
259.012	195.544
259.325	192.728
259.639	183.145
259.954	183.158
260.268	169.487
260.582	195.36
260.897	170.785
261.209	183.061
261.523	170.824
261.838	174.987
