100.101	393.596
100.421	379.353
100.743	374.962
101.065	370.704
101.387	382.119
101.709	366.5
102.031	376.479
102.351	389.259
102.673	376.436
102.994	367.943
103.316	375.128
103.638	352.323
103.958	367.97
104.28	365.057
104.601	372.046
104.923	364.689
105.245	378.656
105.565	361.429
105.886	376.932
106.208	409.483
106.53	375.301
106.852	389.416
107.171	382.252
107.493	372.314
107.815	380.833
108.136	377.941
108.458	373.588
108.778	374.89
109.099	370.499
109.421	356.172
109.742	370.196
110.062	357.277
110.384	358.48
110.705	352.578
111.027	329.691
111.348	346.411
111.668	332.062
111.989	350.241
112.311	350.018
112.632	356.83
112.952	352.384
113.273	339.465
113.595	336.374
113.916	358.612
114.236	341.475
114.557	334.207
114.879	357.903
115.2	339.463
115.519	356.124
115.841	334.926
116.162	329.203
116.484	354.29
116.803	348.59
117.124	340.154
117.446	348.523
117.765	331.676
118.086	344.226
118.407	339.957
118.729	355.297
119.048	339.843
119.369	349.547
119.691	349.428
120.012	321.323
120.331	330.994
120.652	328.091
120.973	347.585
121.293	321.074
121.614	329.337
121.935	327.84
122.254	333.293
122.575	352.66
122.896	313.371
123.218	335.498
123.537	345.113
123.858	330.982
124.179	337.785
124.498	346.017
124.819	323.667
125.14	325.036
125.459	341.777
125.78	323.778
126.101	341.888
126.42	348.846
126.741	346.064
127.062	340.484
127.381	347.406
127.702	322.255
128.023	331.903
128.342	358.312
128.663	333.2
128.984	331.755
129.303	327.536
129.624	345.604
129.945	319.177
130.264	338.627
130.584	338.578
130.905	325.989
131.224	349.532
131.545	341.114
131.866	331.343
132.185	332.732
132.505	329.954
132.824	314.652
133.145	339.686
133.466	321.601
133.784	328.567
134.105	324.373
134.426	313.198
134.745	328.433
135.065	318.622
135.384	340.832
135.705	329.743
136.026	328.432
136.344	335.534
136.665	335.763
136.986	327.636
137.304	330.589
137.625	325.151
137.943	315.547
138.264	331.029
138.585	329.665
138.903	344.926
139.224	349.049
139.542	332.099
139.863	349.985
140.183	334.438
140.502	342.659
140.822	328.634
141.141	318.845
141.461	335.64
141.78	332.937
142.1	328.793
142.421	337.252
142.739	329.06
143.06	333.329
143.378	327.729
143.699	340.266
144.017	326.28
144.337	340.191
144.658	344.32
144.976	348.429
145.296	328.802
145.615	327.291
145.935	338.302
146.253	339.578
146.574	329.705
146.892	346.305
147.212	350.383
147.533	344.733
147.851	341.881
148.171	333.47
148.489	358.522
148.81	346.067
149.128	337.706
149.448	355.727
149.766	329.174
150.086	356.843
150.404	339.977
150.725	353.702
151.043	304.91
151.363	351.959
151.681	326.849
152.001	332.313
152.319	335.044
152.639	346.346
152.957	345.006
153.278	317.235
153.596	319.996
153.916	342.185
154.234	351.879
154.554	355.954
154.872	360.075
155.192	346.165
155.51	337.782
155.83	350.197
156.148	323.692
156.468	336.055
156.786	341.511
157.106	353.938
157.424	333.113
157.744	352.459
158.061	338.487
158.381	356.365
158.699	329.983
159.019	338.232
159.337	354.743
159.657	350.471
159.975	330.974
160.295	347.444
160.612	344.527
160.932	326.433
161.25	318.049
161.568	362.218
161.887	329.016
162.205	328.995
162.525	352.46
162.843	337.228
163.162	359.292
163.48	346.793
163.8	350.861
164.118	350.772
164.435	320.317
164.755	328.535
165.073	351.918
165.392	304.905
165.71	340.685
166.03	336.427
166.347	326.513
166.667	353.843
166.984	355.102
167.302	317.867
167.622	337.158
167.939	335.829
168.259	320.715
168.576	313.896
168.894	333.292
169.213	336.132
169.531	322.336
169.85	326.436
170.168	362.237
170.485	311.19
170.805	330.45
171.122	335.929
171.442	341.405
171.759	351.013
172.076	339.925
172.396	317.813
172.713	341.217
173.033	313.678
173.35	334.355
173.667	331.608
173.987	328.897
174.304	339.966
174.621	341.34
174.941	334.368
175.258	352.138
175.577	345.095
175.895	350.459
176.212	321.417
176.531	332.3
176.848	341.807
177.166	347.193
177.485	345.717
177.802	326.341
178.119	330.405
178.438	340.04
178.756	326.407
179.075	343.069
179.392	333.726
179.709	357.554
180.028	337.139
180.345	330.188
180.662	349.416
180.982	318.933
181.299	332.5
181.616	333.502
181.935	345.921
182.252	325.374
182.569	341.98
182.888	318.573
183.205	311.68
183.522	344.726
183.839	339.177
184.158	343.296
184.475	329.534
184.792	329.517
185.111	328.175
185.428	337.767
185.745	311.592
186.064	347.185
186.381	339.984
186.698	356.438
187.017	313.902
187.333	333.352
187.65	322.588
187.967	316.162
188.286	333.183
