100.101	272.599
100.421	306.755
100.743	276.769
101.065	279.621
101.387	300.991
101.709	292.48
102.031	279.674
102.351	273.952
102.673	295.298
102.994	266.856
103.316	296.81
103.638	282.552
103.958	262.594
104.28	281.058
104.601	262.449
104.923	269.388
105.245	269.199
105.565	271.917
105.886	303.079
106.208	280.252
106.53	291.544
106.852	298.577
107.171	295.685
107.493	305.622
107.815	263.023
108.136	275.761
108.458	285.626
108.778	268.504
109.099	264.148
109.421	249.86
109.742	272.432
110.062	265.222
110.384	282.057
110.705	266.297
111.027	283.074
111.348	258.836
111.668	272.794
111.989	257.116
112.311	268.238
112.632	280.745
112.952	259.43
113.273	271.927
113.595	282.963
113.916	260.236
114.236	272.685
114.557	258.442
114.879	277.962
115.2	272.193
115.519	267.848
115.841	249.494
116.162	255.01
116.484	261.911
116.803	270.24
117.124	260.409
117.446	291.194
117.765	240.74
118.086	277.108
118.407	265.85
118.729	258.801
119.048	265.756
119.369	246.089
119.691	247.401
120.012	272.48
120.331	259.796
120.652	263.903
120.973	258.253
121.293	259.685
121.614	265.174
121.935	258.107
122.254	270.569
122.575	280.196
122.896	266.064
123.218	275.668
123.537	265.794
123.858	262.851
124.179	264.115
124.498	244.53
124.819	275.09
125.14	237.491
125.459	269.531
125.78	245.938
126.101	268.222
126.42	248.719
126.741	248.719
127.062	251.494
127.381	263.996
127.702	269.496
128.023	252.709
128.342	262.422
128.663	258.2
128.984	247.023
129.303	258.12
129.624	245.577
129.945	272.026
130.264	276.172
130.584	253.867
130.905	271.9
131.224	242.605
131.545	274.536
131.866	267.551
132.185	253.642
132.505	250.861
132.824	263.373
133.145	248.071
133.466	264.757
133.784	259.201
134.105	263.356
134.426	259.143
134.745	246.573
135.065	261.807
135.384	253.434
135.705	250.677
136.026	254.909
136.344	264.759
136.665	251.011
136.986	260.942
137.304	261.071
137.625	263.971
137.943	255.73
138.264	279.568
138.585	285.181
138.903	275.32
139.224	250.134
139.542	263.939
139.863	266.533
140.183	262.185
140.502	274.613
140.822	267.57
141.141	259.18
141.461	256.455
141.78	276.028
142.1	276.057
142.421	267.769
142.739	274.885
143.06	269.37
143.378	263.772
143.699	280.499
144.017	267.912
144.337	276.249
144.658	263.644
144.976	285.903
145.296	271.872
145.615	287.11
145.935	256.326
146.253	260.415
146.574	277.033
146.892	285.294
147.212	275.467
147.533	286.535
147.851	268.385
148.171	265.552
148.489	265.553
148.81	254.468
149.128	272.554
149.448	276.67
149.766	272.403
150.086	276.452
150.404	263.796
150.725	267.83
151.043	270.469
151.363	268.944
151.681	264.681
152.001	253.508
152.319	285.384
152.639	282.773
152.957	263.371
153.278	267.536
153.596	280.02
153.916	267.497
154.234	268.863
154.554	278.51
154.872	267.368
155.192	261.792
155.51	275.628
155.83	264.463
156.148	240.766
156.468	265.638
156.786	290.522
157.106	261.364
157.424	250.249
157.744	266.835
158.061	261.202
158.381	248.631
158.699	259.664
159.019	263.769
159.337	242.916
159.657	269.131
159.975	260.731
160.295	262.01
160.612	253.596
160.932	256.268
161.25	268.633
161.568	261.677
161.887	253.356
162.205	256.102
162.525	272.661
162.843	260.198
163.162	267.071
163.48	253.204
163.8	251.766
164.118	265.508
164.435	257.161
164.755	250.205
165.073	262.563
165.392	252.829
165.71	245.855
166.03	258.178
166.347	257.971
166.667	248.156
166.984	250.823
167.302	256.284
167.622	245.278
167.939	259.082
168.259	260.486
168.576	249.52
168.894	262.002
169.213	259.308
169.531	263.436
169.85	263.404
170.168	255.098
170.485	250.928
170.805	256.41
171.122	264.651
171.442	252.217
171.759	248.051
172.076	263.159
172.396	246.572
172.713	252.066
173.033	257.589
173.35	245.192
173.667	252.086
173.987	253.498
174.304	250.769
174.621	270.064
174.941	263.107
175.258	264.371
175.577	251.854
175.895	242.109
176.212	259.902
176.531	261.176
176.848	259.703
177.166	262.364
177.485	240.288
177.802	251.185
178.119	260.756
178.438	258.018
178.756	281.475
179.075	258.225
179.392	261.198
179.709	244.964
180.028	260.327
180.345	242.351
180.662	257.459
180.982	249.072
181.299	228.238
181.616	259.632
181.935	245.889
182.252	233.569
182.569	252.906
182.888	243.268
183.205	265.303
183.522	258.401
183.839	232.197
184.158	234.939
184.475	239.078
184.792	259.727
185.111	250.109
185.428	243.178
185.745	239.044
186.064	256.783
186.381	238.656
186.698	264.752
187.017	244.2
187.333	229.185
187.65	243.143
187.967	240.739
188.286	261.801
188.603	264.241
188.92	257.541
189.239	252.087
189.555	239.611
189.872	250.642
190.189	250.596
190.508	243.603
190.824	258.729
191.141	254.534
191.458	242.067
191.777	248.922
192.093	237.816
192.41	240.522
192.729	237.726
193.046	259.779
193.362	257.013
193.679	244.608
193.998	252.904
194.314	258.435
194.631	259.834
194.947	248.805
195.266	240.501
195.583	244.607
195.899	268.052
196.216	265.269
196.534	241.765
196.851	256.879
197.167	245.77
197.484	265.011
197.8	251.133
198.119	259.325
198.436	262.006
198.752	255.027
199.068	261.815
199.387	256.193
199.703	251.944
200.02	253.2
200.336	265.492
200.653	240.673
200.971	258.496
201.288	255.699
201.604	266.684
201.92	251.581
202.237	232.364
202.555	246.156
202.871	259.945
203.188	259.995
203.504	269.702
203.82	247.714
204.139	255.99
204.455	258.726
204.771	276.578
205.087	259.969
205.404	255.734
205.72	257.006
206.038	256.909
206.354	245.822
206.671	275.974
206.987	279.999
207.303	256.563
207.621	260.625
207.937	278.438
208.254	261.923
208.57	249.536
208.886	264.63
209.202	281.012
209.518	263.081
209.836	273.977
210.152	283.51
210.468	269.734
210.784	258.693
211.1	284.672
211.417	269.493
211.733	292.69
212.051	277.502
212.367	288.341
212.683	280.001
212.999	282.607
213.315	278.452
213.631	285.251
213.947	242.742
214.265	295.95
214.58	299.948
214.896	283.468
215.212	288.847
215.528	298.341
215.844	297.995
216.16	282.596
216.476	303.062
216.792	300.358
217.11	283.889
217.425	287.935
217.741	304.29
218.057	289.156
218.373	290.422
218.689	287.6
219.004	295.73
219.32	299.765
219.636	276.462
219.952	285.983
220.27	288.748
220.585	276.479
220.901	299.775
221.217	280.696
221.532	275.298
221.848	287.702
222.164	282.294
222.479	286.438
222.795	291.958
223.111	302.942
223.426	289.199
223.742	278.162
224.057	287.65
224.373	284.818
224.689	276.504
225.006	296.99
225.322	280.519
225.637	294.126
225.953	279.014
226.268	291.268
226.584	302.184
226.9	288.487
227.215	284.374
227.531	287.115
227.846	296.714
228.161	303.535
228.477	287.082
228.792	303.298
229.108	292.166
229.423	302.953
229.739	289.19
230.054	284.991
230.369	284.931
230.685	290.404
231	300.025
231.315	281.071
231.631	314.036
231.946	308.668
232.262	280.01
232.577	307.42
232.892	286.977
233.207	303.474
233.523	303.562
233.838	315.97
234.153	283.165
234.468	291.396
234.784	299.616
235.099	294.176
235.414	284.637
235.729	301.152
236.045	310.806
