100.101	222.777
100.421	225.619
100.743	225.546
101.065	214.167
101.387	222.723
101.709	219.9
102.031	224.178
102.351	217.04
102.673	215.61
102.994	215.638
103.316	214.251
103.638	217.09
103.958	197.138
104.28	215.615
104.601	226.928
104.923	206.861
105.245	206.717
105.565	217.993
105.886	229.284
106.208	229.21
106.53	246.198
106.852	217.745
107.171	217.707
107.493	213.447
107.815	221.966
108.136	213.416
108.458	217.621
108.778	210.457
109.099	206.124
109.421	211.715
109.742	210.207
110.062	207.278
110.384	205.738
110.705	204.184
111.027	188.476
111.348	212.367
111.668	227.77
111.989	207.882
112.311	206.339
112.632	203.377
112.952	213.119
113.273	204.521
113.595	217.022
113.916	209.819
114.236	223.714
114.557	208.105
114.879	217.826
115.2	210.69
115.519	196.559
115.841	221.701
116.162	202.002
116.484	203.323
116.803	200.465
117.124	213.052
117.446	215.832
117.765	201.802
118.086	190.567
118.407	200.329
118.729	200.293
119.048	211.46
119.369	214.201
119.691	209.931
120.012	205.656
120.331	208.378
120.652	184.548
120.973	204.073
121.293	209.693
121.614	202.627
121.935	194.184
122.254	219.243
122.575	212.148
122.896	205.036
123.218	216.073
123.537	203.438
123.858	220.036
124.179	203.221
124.498	196.189
124.819	196.142
125.14	190.561
125.459	197.542
125.78	210.135
126.101	201.783
126.42	200.387
126.741	189.247
127.062	198.99
127.381	210.108
127.702	204.485
128.023	212.777
128.342	207.185
128.663	209.934
128.984	194.592
129.303	197.349
129.624	195.944
129.945	209.868
130.264	193.149
130.584	195.903
130.905	219.515
131.224	197.193
131.545	205.495
131.866	212.425
132.185	198.518
132.505	206.864
132.824	201.299
133.145	213.817
133.466	212.425
133.784	194.349
134.105	199.901
134.426	192.917
134.745	209.567
135.065	216.47
135.384	209.495
135.705	216.47
136.026	206.787
136.344	195.744
136.665	215.375
136.986	204.377
137.304	207.268
137.625	210.148
137.943	207.465
138.264	210.339
138.585	214.55
138.903	221.468
139.224	214.446
139.542	215.715
139.863	215.559
140.183	211.245
140.502	212.551
140.822	204.134
141.141	202.717
141.461	213.912
141.78	198.636
142.1	213.991
142.421	222.418
142.739	201.61
143.06	217.012
143.378	201.65
143.699	203.031
144.017	219.759
144.337	212.754
144.658	222.486
144.976	225.227
145.296	230.741
145.615	220.901
145.935	224.99
146.253	229.093
146.574	223.44
146.892	235.899
147.212	205.206
147.533	221.86
147.851	227.383
148.171	207.862
148.489	210.647
148.81	221.825
149.128	225.996
149.448	205.073
149.766	205.005
150.086	211.867
150.404	215.928
150.725	211.652
151.043	219.878
151.363	214.216
151.681	236.344
152.001	221.02
152.319	212.667
152.639	201.685
152.957	210.044
153.278	222.544
153.596	204.482
153.916	216.961
154.234	225.277
154.554	219.667
154.872	218.251
155.192	227.952
155.51	215.424
155.83	216.765
156.148	212.512
156.468	208.275
156.786	229.017
157.106	226.212
157.424	230.353
157.744	227.54
158.061	216.38
158.381	213.527
158.699	217.643
159.019	213.449
159.337	227.23
159.657	205.007
159.975	211.853
160.295	218.687
160.612	217.21
160.932	222.662
161.25	228.13
161.568	203.219
161.887	226.689
162.205	222.53
162.525	197.641
162.843	222.494
163.162	214.177
163.48	208.611
163.8	215.472
164.118	212.656
164.435	211.227
164.755	207.044
165.073	205.613
165.392	222.116
165.71	217.914
166.03	199.908
166.347	216.288
166.667	198.239
166.984	213.319
167.302	199.514
167.622	211.915
167.939	218.832
168.259	199.573
168.576	209.262
168.894	209.329
169.213	201.11
169.531	230.058
169.85	225.898
170.168	225.871
170.485	218.951
170.805	214.792
171.122	214.77
171.442	195.452
171.759	228.504
172.076	209.172
172.396	216.019
172.713	222.897
173.033	217.399
173.35	217.405
173.667	213.277
173.987	218.821
174.304	213.335
174.621	196.788
174.941	209.147
175.258	210.436
175.577	207.588
175.895	215.763
176.212	208.796
176.531	214.219
176.848	203.138
177.166	211.32
177.485	205.76
177.802	211.176
178.119	198.772
178.438	222.143
178.756	224.969
179.075	215.449
179.392	214.258
179.709	207.619
180.028	213.299
180.345	196.712
180.662	207.697
180.982	207.606
181.299	212.98
181.616	204.484
181.935	212.762
182.252	197.681
182.569	201.86
182.888	205.999
183.205	211.506
183.522	212.875
