100.289	48.8541
100.611	50.3005
100.931	51.7474
101.253	51.7813
101.575	47.5576
101.897	50.4277
102.219	47.6126
102.541	47.6348
102.861	49.0749
103.183	49.0899
103.505	47.6839
103.827	51.9653
104.149	46.2548
104.471	46.2557
104.791	46.2606
105.113	49.1147
105.435	60.5125
105.756	57.6624
106.078	53.3909
106.398	49.1231
106.72	64.8085
107.042	67.6557
107.364	53.416
107.685	43.4413
108.005	53.4014
108.327	46.2586
108.649	53.3351
108.97	50.4663
109.292	53.2934
109.612	50.4365
109.934	47.5843
110.255	54.6777
110.577	56.087
110.899	47.5676
111.218	51.8324
111.54	50.4106
111.862	50.4023
112.183	53.2283
112.503	44.6996
112.825	50.3582
113.146	50.3401
113.468	41.8165
113.787	53.1309
114.109	44.603
114.43	53.064
114.752	58.6824
115.074	61.4712
115.393	50.1414
115.715	51.5279
116.036	44.4417
116.358	50.0544
116.677	48.6167
116.999	54.2139
117.32	42.9175
117.639	45.699
117.961	51.2871
118.282	49.8545
118.604	48.4288
118.923	51.2108
119.245	52.5914
119.566	49.7692
119.887	53.9578
120.207	49.7396
120.528	46.9327
120.849	55.3353
121.169	48.3291
121.49	51.1257
121.811	48.3186
122.133	51.1122
122.452	56.706
122.773	66.494
123.094	59.4801
123.414	46.8722
123.735	55.2478
124.056	52.436
124.377	44.039
124.696	45.4389
125.018	49.6267
125.339	49.6129
125.658	56.5816
125.979	48.1805
126.3	49.5496
126.619	48.1278
126.941	49.5017
127.262	50.8716
127.581	43.8843
127.902	46.6533
128.223	54.994
128.542	53.5978
128.863	52.2104
129.184	48.0504
129.503	52.236
129.824	46.6678
130.145	52.2415
130.464	53.6367
130.785	57.8137
131.106	55.02
131.425	48.0444
131.746	52.216
132.067	52.2107
132.386	53.5965
132.707	42.4591
133.028	41.0646
133.347	43.8526
133.668	48.0274
133.988	52.1977
134.307	48.0194
134.628	48.0064
134.949	47.9969
135.268	50.7731
135.589	49.3836
135.907	50.7786
136.228	52.1704
136.549	50.7841
136.868	46.6111
137.189	46.6172
137.509	52.1828
137.828	43.8336
138.149	49.3913
138.467	59.1169
138.788	60.4966
139.109	49.3802
139.428	52.1725
139.748	49.4113
140.067	50.8339
140.388	49.4835
140.708	55.0912
141.027	48.1429
141.347	49.563
141.666	49.5919
141.987	48.2069
142.307	53.7919
142.626	53.7726
142.946	48.1765
143.265	50.9354
143.585	48.1131
143.904	45.3066
144.224	48.0799
144.545	56.4304
144.863	52.2564
145.184	49.4941
145.502	52.2878
145.823	52.3006
146.141	45.3517
146.462	57.9377
146.782	55.1475
147.101	50.96
147.421	53.75
147.739	49.5604
148.06	52.3463
148.378	53.734
148.699	55.1175
149.017	49.5247
149.337	52.2958
149.658	46.7039
149.976	56.4427
150.296	49.4622
150.614	56.4116
150.935	55.0082
151.253	53.6077
151.573	53.6006
151.891	49.424
152.212	52.2167
152.53	49.4412
152.85	49.4362
153.168	57.7741
153.489	59.1452
153.807	56.3386
154.127	56.3127
154.445	54.8985
154.765	59.0394
155.083	54.8536
155.403	53.4525
155.724	53.4454
156.042	57.6259
156.362	50.7083
156.68	52.1015
157	54.8803
157.318	56.2679
157.636	49.3232
157.956	54.8708
158.274	47.9223
158.594	57.6376
158.912	53.4692
159.232	49.2979
159.55	50.6715
159.87	52.0417
160.188	46.4819
160.508	54.7941
