100.02	46.0594
100.342	48.9255
100.664	37.6093
100.984	44.7367
101.306	50.4487
101.628	50.4774
101.95	50.5021
102.272	50.5223
102.594	40.5796
102.914	47.7128
103.236	42.0237
103.558	44.8606
103.88	50.5599
104.202	42.0283
104.521	42.0376
104.843	46.3155
105.165	44.8927
105.487	47.7438
105.809	52.0267
106.131	53.466
106.45	50.6203
106.772	56.3201
107.094	53.4677
107.416	63.4207
107.738	57.6943
108.057	50.5503
108.379	51.9535
108.701	40.5737
109.023	51.9293
109.342	44.821
109.664	46.236
109.986	46.2328
110.307	47.6575
110.629	44.823
110.949	44.8219
111.27	44.8159
111.592	44.8068
111.914	50.4704
112.233	44.7834
112.555	50.4401
112.876	46.1714
113.198	40.4842
113.518	40.4622
113.839	46.096
114.161	48.8945
114.482	47.4556
114.804	47.4356
115.123	51.6448
115.445	54.4356
115.766	51.5888
116.086	45.925
116.407	45.8932
116.729	47.2688
117.05	44.4271
117.369	54.2326
117.691	52.8063
118.012	49.9765
118.334	51.3593
118.653	38.7228
118.974	49.9264
119.296	48.5112
119.617	48.5028
119.937	49.9041
120.258	40.1003
120.579	49.9041
120.898	48.5013
121.22	48.4972
121.541	45.694
121.862	44.292
122.182	51.2831
122.503	51.2712
122.824	52.6563
123.143	61.0323
123.465	59.6208
123.786	56.8182
124.105	47.046
124.426	49.8295
124.747	51.2171
125.069	49.8055
125.388	48.3893
125.709	48.3637
126.03	48.341
126.349	49.7203
126.67	46.9106
126.991	44.1082
127.31	46.8818
127.631	48.2677
127.953	46.8777
128.271	53.8478
128.593	52.4777
128.914	51.0918
129.233	58.0598
129.554	42.7459
129.875	42.7499
130.194	51.1063
130.515	48.3143
130.836	51.0891
131.154	58.0488
131.475	48.3022
131.796	55.2582
132.115	51.0819
132.436	44.126
132.755	52.4832
133.076	55.267
133.397	48.3073
133.716	46.9124
134.036	49.6848
134.357	58.0235
134.676	51.0699
134.997	49.6844
135.318	46.9089
135.637	53.8676
135.957	51.0916
136.276	51.0964
136.597	58.0592
136.918	55.2796
137.236	49.7139
137.557	52.4911
137.876	46.9227
138.196	46.9223
138.517	53.8851
138.836	58.076
139.157	56.715
139.475	53.9728
139.796	52.6228
140.117	55.4439
140.435	55.473
140.756	45.7355
141.074	55.5344
141.395	47.1655
141.716	52.7435
142.034	51.3418
142.355	52.7145
142.673	48.4988
142.994	54.049
143.314	52.6388
143.633	51.2367
143.953	55.4142
144.272	54.0387
144.592	55.4525
144.911	55.464
145.231	58.2733
145.549	55.5188
145.87	61.1222
146.19	54.1472
146.509	54.1492
146.829	54.15
147.148	59.7305
147.468	56.9362
147.786	49.9546
148.107	55.5244
148.425	51.3281
148.745	54.0999
149.066	55.4799
149.384	56.8591
149.704	52.6684
150.023	58.2279
150.343	54.0442
150.661	54.0391
150.981	56.8181
151.3	51.2574
151.62	56.8402
151.938	52.6694
152.258	42.9219
152.576	56.827
152.897	56.8081
153.215	54.0046
153.535	49.8148
153.853	69.2405
154.173	55.3295
154.491	55.315
154.812	55.3061
155.13	56.6917
155.45	56.7279
155.768	53.9658
156.088	55.3606
156.406	59.5299
156.726	49.8102
157.044	53.9776
157.364	55.3583
157.682	55.3568
158.002	59.5224
158.32	53.9671
158.64	52.5733
158.958	56.7195
159.278	49.7705
159.596	59.4684
159.916	58.0788
160.234	51.148
160.554	62.2343
160.872	46.9765
161.192	52.505
161.509	58.0417
161.829	53.8824
162.147	60.795
162.465	48.3226
162.785	48.3111
163.103	57.9818
163.423	55.1967
163.74	52.4181
164.06	46.8805
164.378	59.3156
164.698	53.7877
165.015	51.0264
165.333	57.937
165.653	53.7922
165.971	56.5548
166.29	51.0242
166.608	53.7815
166.928	53.7735
167.245	51.0054
167.565	60.6647
167.883	48.2337
168.2	52.3664
168.52	52.3565
168.838	50.9664
169.157	52.3104
169.475	53.6584
169.793	53.6461
170.112	50.8882
170.43	52.2724
170.749	56.4171
171.067	59.1833
171.384	46.8019
171.704	49.5782
172.021	49.5964
172.341	49.6009
172.658	59.2516
172.976	45.4647
173.295	44.0857
173.613	52.3561
173.932	49.5997
174.25	57.8692
174.567	52.3559
174.887	46.8404
175.204	56.4805
175.523	50.9719
175.841	53.7357
176.158	60.6328
176.478	52.3716
176.795	44.1139
177.112	45.5032
177.432	56.5372
177.749	51.0171
178.066	56.5134
178.386	52.3621
178.703	44.0851
179.022	57.837
179.339	46.8137
179.657	48.1778
179.976	52.2925
180.293	55.0327
180.61	50.8948
